,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,test_y1,test_y2,test_y3,test_y4,pred_y0,pred_y1,pred_y2,pred_y3,pred_y4
807,66612955.784389034,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
808,75317242.28066425,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
809,70770698.29623024,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
810,77851958.67189506,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
811,72802198.93331963,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
812,72184051.1859484,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
813,61439980.665684335,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
814,85457143.26894991,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
815,75904327.32716256,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
816,68632549.05281046,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
817,81469727.90022857,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,71154840.3636921,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
818,71308600.73301308,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,71154840.3636921,80536811.45067835,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
819,73538902.65568921,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,71154840.3636921,80536811.45067835,71705167.88082412,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
820,83576814.44277541,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,71154840.3636921,80536811.45067835,71705167.88082412,75098767.95119134,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
821,64286359.48900683,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,71154840.3636921,80536811.45067835,71705167.88082412,75098767.95119134,66435898.38941335,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
822,65903173.06944266,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,71154840.3636921,80536811.45067835,71705167.88082412,75098767.95119134,66435898.38941335,58768588.39061265,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
823,77171167.81109676,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,71154840.3636921,80536811.45067835,71705167.88082412,75098767.95119134,66435898.38941335,58768588.39061265,47634163.262712136,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
824,58219814.008524284,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,71154840.3636921,80536811.45067835,71705167.88082412,75098767.95119134,66435898.38941335,58768588.39061265,47634163.262712136,75061492.71014382,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
825,80565803.30482641,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,71154840.3636921,80536811.45067835,71705167.88082412,75098767.95119134,66435898.38941335,58768588.39061265,47634163.262712136,75061492.71014382,87291395.75549622,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
826,75191956.05381012,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,71154840.3636921,80536811.45067835,71705167.88082412,75098767.95119134,66435898.38941335,58768588.39061265,47634163.262712136,75061492.71014382,87291395.75549622,84750466.82409082,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
827,40288869.92962744,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,71154840.3636921,80536811.45067835,71705167.88082412,75098767.95119134,66435898.38941335,58768588.39061265,47634163.262712136,75061492.71014382,87291395.75549622,84750466.82409082,80705067.74707337,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
828,61251015.9020407,79951797.25090489,67476498.86865638,76363019.87671944,69752877.13096067,79351251.70069498,79942478.44064301,79039071.55692206,81808311.33974347,59166190.961786106,66928242.198249236,73592226.95885439,71619227.74174234,83820138.93294668,58446571.72489665,81627629.96299928,72464650.91716717,74594516.7736875,50819125.52554953,73474706.4072185,65419630.35918744,78472694.97767237,69673667.24373472,71154840.3636921,80536811.45067835,71705167.88082412,75098767.95119134,66435898.38941335,58768588.39061265,47634163.262712136,75061492.71014382,87291395.75549622,84750466.82409082,80705067.74707337,63180009.62624943,56242076.0,56328250.0,56184228.0,56548384.0,56484990.0
