,test_x0,test_x1,test_x2,test_x3,test_x4,test_x5,test_x6,test_x7,test_x8,test_x9,test_x10,test_x11,test_x12,test_x13,test_x14,test_x15,test_x16,test_x17,test_x18,test_x19,test_x20,test_x21,test_x22,test_x23,test_x24,test_x25,test_x26,test_x27,test_x28,test_x29,test_y0,pred_y0
293,14469.0,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,19170.363
294,14673.0,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,21899.924
295,6918.0,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,18682.184
296,15107.0,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,20173.37
297,7944.999999999998,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,18614.799
298,12614.0,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,18188.684
299,18595.0,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,21833.842
300,5994.0,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,20697.662
301,37150.0,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,25150.852
302,38007.0,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,22826.69
303,8094.0,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,16484.707
304,31416.0,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,24693.145
305,39074.0,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,26411.59
306,37944.0,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,27586.248
307,42967.0,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,28778.512
308,29466.0,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,22308.965
309,31508.0,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,24674.266
310,2593.0,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,21248.229
311,19342.0,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,24866.633
312,24548.0,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,23808.82
313,19868.0,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21239.053
314,21200.0,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,23201.879
315,6591.0,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,19801.77
316,20530.0,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,21589.752
317,27973.0,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,21064.53
318,20331.0,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,16612.43
319,17201.0,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,17567.729
320,6088.0,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,18499.229
321,52593.0,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,29072.994
322,50335.0,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,26402.602
323,45062.0,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,24686.816
324,47450.0,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,27778.059
325,49676.0,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,29763.434
326,47946.0,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,33908.844
327,46699.0,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,34169.234
328,62925.0,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,31580.27
329,52863.0,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,28427.945
330,4182.0,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,18383.605
331,10444.0,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,19282.264
332,11321.0,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,17990.2
333,12317.0,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,17351.03
334,17804.0,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,21705.48
335,15320.0,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,20323.35
336,13943.0,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,21345.928
337,19365.0,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,23962.072
338,15617.0,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,20064.234
339,15834.0,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,23510.8
340,5174.0,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,22774.383
341,25023.0,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,25355.984
342,25976.0,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,25290.807
343,22418.0,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,21820.412
344,21042.0,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,24541.623
345,24293.0,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,25041.85
346,20872.0,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,22263.146
347,26358.0,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,23318.113
348,23994.0,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,19508.271
349,19238.0,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,19715.424
350,6289.0,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,21123.191
351,49533.0,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,30309.957
352,54293.0,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,31121.926
353,50424.0,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,28378.457
354,50382.0,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,29804.28
355,50544.0,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,30372.13
356,46690.0,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,29404.252
357,50915.0,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,30261.506
358,45432.0,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,24762.285
359,46323.0,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,24248.125
360,5917.0,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,16991.023
361,31075.0,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,22035.863
362,42360.0,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,24537.395
363,25282.0,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,21227.672
364,45377.0,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,26666.555
365,36169.0,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,24573.268
366,29425.0,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,13003.0,21495.322
367,45974.0,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,13003.0,18574.0,25926.44
368,9989.0,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,13003.0,18574.0,15662.0,15131.162
369,38426.0,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,13003.0,18574.0,15662.0,7877.0,21547.443
370,5984.0,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,13003.0,18574.0,15662.0,7877.0,4135.0,15810.859
371,23346.0,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,13003.0,18574.0,15662.0,7877.0,4135.0,10633.0,18695.08
372,28667.0,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,13003.0,18574.0,15662.0,7877.0,4135.0,10633.0,12704.0,19514.52
373,22495.0,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,13003.0,18574.0,15662.0,7877.0,4135.0,10633.0,12704.0,14525.0,18576.984
374,18355.0,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,13003.0,18574.0,15662.0,7877.0,4135.0,10633.0,12704.0,14525.0,2048.0,17077.29
375,29051.0,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,13003.0,18574.0,15662.0,7877.0,4135.0,10633.0,12704.0,14525.0,2048.0,10842.0,19647.773
376,9327.0,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,13003.0,18574.0,15662.0,7877.0,4135.0,10633.0,12704.0,14525.0,2048.0,10842.0,10446.0,15725.711
377,21782.0,8735.0,27054.0,3971.0,11626.0,5657.0,9799.0,9979.0,13009.0,9581.0,5414.0,10404.0,5757.0,5407.0,22464.0,26791.0,8511.0,19852.0,19091.0,13003.0,18574.0,15662.0,7877.0,4135.0,10633.0,12704.0,14525.0,2048.0,10842.0,10446.0,34204.0,19070.535
