,test_x0,test_x1,test_x2,test_x3,test_x4,test_y0,pred_y0
1208,61561125.199088745,69053448.64963862,65930094.07686586,73568929.9331997,55888558.308011144,70771733.71959268,9573.165
1209,69053448.64963862,65930094.07686586,73568929.9331997,55888558.308011144,70771733.71959268,70286120.16261259,9573.165
1210,65930094.07686586,73568929.9331997,55888558.308011144,70771733.71959268,70286120.16261259,71877048.15898764,9573.165
1211,73568929.9331997,55888558.308011144,70771733.71959268,70286120.16261259,71877048.15898764,56221964.63071389,9573.165
1212,55888558.308011144,70771733.71959268,70286120.16261259,71877048.15898764,56221964.63071389,70172223.59274518,9573.165
1213,70771733.71959268,70286120.16261259,71877048.15898764,56221964.63071389,70172223.59274518,67709469.12520334,9573.165
1214,70286120.16261259,71877048.15898764,56221964.63071389,70172223.59274518,67709469.12520334,68232357.92323093,9573.165
1215,71877048.15898764,56221964.63071389,70172223.59274518,67709469.12520334,68232357.92323093,63506685.69709638,9573.165
1216,56221964.63071389,70172223.59274518,67709469.12520334,68232357.92323093,63506685.69709638,65450175.34837915,9573.165
1217,70172223.59274518,67709469.12520334,68232357.92323093,63506685.69709638,65450175.34837915,68316744.92726904,9573.165
1218,67709469.12520334,68232357.92323093,63506685.69709638,65450175.34837915,68316744.92726904,59767771.93535845,9573.165
1219,68232357.92323093,63506685.69709638,65450175.34837915,68316744.92726904,59767771.93535845,65950284.83243326,9573.165
1220,63506685.69709638,65450175.34837915,68316744.92726904,59767771.93535845,65950284.83243326,55563953.08388906,9573.165
1221,65450175.34837915,68316744.92726904,59767771.93535845,65950284.83243326,55563953.08388906,66432792.119326055,9573.165
1222,68316744.92726904,59767771.93535845,65950284.83243326,55563953.08388906,66432792.119326055,66161511.19836917,9573.165
1223,59767771.93535845,65950284.83243326,55563953.08388906,66432792.119326055,66161511.19836917,64308621.091299094,9573.165
1224,65950284.83243326,55563953.08388906,66432792.119326055,66161511.19836917,64308621.091299094,73677649.38625495,9573.165
1225,55563953.08388906,66432792.119326055,66161511.19836917,64308621.091299094,73677649.38625495,67395218.13470556,9573.165
1226,66432792.119326055,66161511.19836917,64308621.091299094,73677649.38625495,67395218.13470556,65554753.10798467,9573.165
1227,66161511.19836917,64308621.091299094,73677649.38625495,67395218.13470556,65554753.10798467,70548599.98498881,9573.165
1228,64308621.091299094,73677649.38625495,67395218.13470556,65554753.10798467,70548599.98498881,65316605.73462556,9573.165
1229,73677649.38625495,67395218.13470556,65554753.10798467,70548599.98498881,65316605.73462556,61757337.9262694,9573.165
1230,67395218.13470556,65554753.10798467,70548599.98498881,65316605.73462556,61757337.9262694,71088573.26849653,9573.165
1231,65554753.10798467,70548599.98498881,65316605.73462556,61757337.9262694,71088573.26849653,68132439.56875634,9573.165
1232,70548599.98498881,65316605.73462556,61757337.9262694,71088573.26849653,68132439.56875634,33974858.2655239,9573.165
1233,65316605.73462556,61757337.9262694,71088573.26849653,68132439.56875634,33974858.2655239,68308461.5403696,9573.165
1234,61757337.9262694,71088573.26849653,68132439.56875634,33974858.2655239,68308461.5403696,63711699.522857696,9573.165
1235,71088573.26849653,68132439.56875634,33974858.2655239,68308461.5403696,63711699.522857696,66442628.64126915,9573.165
1236,68132439.56875634,33974858.2655239,68308461.5403696,63711699.522857696,66442628.64126915,66152192.388107285,9573.165
1237,33974858.2655239,68308461.5403696,63711699.522857696,66442628.64126915,66152192.388107285,59268180.16298555,9573.165
1238,68308461.5403696,63711699.522857696,66442628.64126915,66152192.388107285,59268180.16298555,70532033.21118993,9573.165
1239,63711699.522857696,66442628.64126915,66152192.388107285,59268180.16298555,70532033.21118993,65208403.99325153,9573.165
1240,66442628.64126915,66152192.388107285,59268180.16298555,70532033.21118993,65208403.99325153,43804132.24508029,9573.165
1241,66152192.388107285,59268180.16298555,70532033.21118993,65208403.99325153,43804132.24508029,65036523.71508801,9573.165
1242,59268180.16298555,70532033.21118993,65208403.99325153,43804132.24508029,65036523.71508801,56499975.80352658,9573.165
1243,70532033.21118993,65208403.99325153,43804132.24508029,65036523.71508801,56499975.80352658,67762793.42836852,9573.165
1244,65208403.99325153,43804132.24508029,65036523.71508801,56499975.80352658,67762793.42836852,68048570.27639945,9573.165
1245,43804132.24508029,65036523.71508801,56499975.80352658,67762793.42836852,68048570.27639945,65426360.61104324,9573.165
1246,65036523.71508801,56499975.80352658,67762793.42836852,68048570.27639945,65426360.61104324,60346573.594957314,9573.165
1247,56499975.80352658,67762793.42836852,68048570.27639945,65426360.61104324,60346573.594957314,67241457.76538458,9573.165
1248,67762793.42836852,68048570.27639945,65426360.61104324,60346573.594957314,67241457.76538458,56747959.69882878,9573.165
1249,68048570.27639945,65426360.61104324,60346573.594957314,67241457.76538458,56747959.69882878,68642385.57475355,9573.165
1250,65426360.61104324,60346573.594957314,67241457.76538458,56747959.69882878,68642385.57475355,66846443.752617195,9573.165
1251,60346573.594957314,67241457.76538458,56747959.69882878,68642385.57475355,66846443.752617195,47609313.10201379,9573.165
1252,67241457.76538458,56747959.69882878,68642385.57475355,66846443.752617195,47609313.10201379,50574765.61201584,9573.165
1253,56747959.69882878,68642385.57475355,66846443.752617195,47609313.10201379,50574765.61201584,58928043.58842701,9573.165
1254,68642385.57475355,66846443.752617195,47609313.10201379,50574765.61201584,58928043.58842701,61461724.55629538,9573.165
1255,66846443.752617195,47609313.10201379,50574765.61201584,58928043.58842701,61461724.55629538,51965339.187760524,9573.165
1256,47609313.10201379,50574765.61201584,58928043.58842701,61461724.55629538,51965339.187760524,66914781.69453763,9573.165
1257,50574765.61201584,58928043.58842701,61461724.55629538,51965339.187760524,66914781.69453763,66971729.97947133,9573.165
1258,58928043.58842701,61461724.55629538,51965339.187760524,66914781.69453763,66971729.97947133,60752459.55303022,9573.165
1259,61461724.55629538,51965339.187760524,66914781.69453763,66971729.97947133,60752459.55303022,63652680.391199134,9573.165
1260,51965339.187760524,66914781.69453763,66971729.97947133,60752459.55303022,63652680.391199134,67474945.73361275,9573.165
1261,66914781.69453763,66971729.97947133,60752459.55303022,63652680.391199134,67474945.73361275,61982024.7959169,9573.165
1262,66971729.97947133,60752459.55303022,63652680.391199134,67474945.73361275,61982024.7959169,48200022.130280614,9573.165
1263,60752459.55303022,63652680.391199134,67474945.73361275,61982024.7959169,48200022.130280614,56646488.209310554,9573.165
1264,63652680.391199134,67474945.73361275,61982024.7959169,48200022.130280614,56646488.209310554,61471561.07823847,9573.165
1265,67474945.73361275,61982024.7959169,48200022.130280614,56646488.209310554,61471561.07823847,56649594.47939785,9573.165
1266,61982024.7959169,48200022.130280614,56646488.209310554,61471561.07823847,56649594.47939785,66878541.87685255,9573.165
1267,48200022.130280614,56646488.209310554,61471561.07823847,56649594.47939785,66878541.87685255,66238650.23887026,9573.165
1268,56646488.209310554,61471561.07823847,56649594.47939785,66878541.87685255,66238650.23887026,62331480.180737324,9573.165
1269,61471561.07823847,56649594.47939785,66878541.87685255,66238650.23887026,62331480.180737324,60325865.1277087,9573.165
1270,56649594.47939785,66878541.87685255,66238650.23887026,62331480.180737324,60325865.1277087,66196715.59269182,9573.165
1271,66878541.87685255,66238650.23887026,62331480.180737324,60325865.1277087,66196715.59269182,64365051.66455158,9573.165
1272,66238650.23887026,62331480.180737324,60325865.1277087,66196715.59269182,64365051.66455158,49734001.84172197,9573.165
1273,62331480.180737324,60325865.1277087,66196715.59269182,64365051.66455158,49734001.84172197,65100719.963558726,9573.165
1274,60325865.1277087,66196715.59269182,64365051.66455158,49734001.84172197,65100719.963558726,68098270.59779613,9573.165
1275,66196715.59269182,64365051.66455158,49734001.84172197,65100719.963558726,68098270.59779613,66076606.48264983,9573.165
1276,64365051.66455158,49734001.84172197,65100719.963558726,68098270.59779613,66076606.48264983,70242632.38139048,9573.165
1277,49734001.84172197,65100719.963558726,68098270.59779613,66076606.48264983,70242632.38139048,67868924.32301769,9573.165
1278,65100719.963558726,68098270.59779613,66076606.48264983,70242632.38139048,67868924.32301769,61033059.28424899,9573.165
1279,68098270.59779613,66076606.48264983,70242632.38139048,67868924.32301769,61033059.28424899,64079274.81652065,9573.165
1280,66076606.48264983,70242632.38139048,67868924.32301769,61033059.28424899,64079274.81652065,70507700.76217279,9573.165
1281,70242632.38139048,67868924.32301769,61033059.28424899,64079274.81652065,70507700.76217279,41684102.91050306,9573.165
1282,67868924.32301769,61033059.28424899,64079274.81652065,70507700.76217279,41684102.91050306,66948950.665497854,9573.165
1283,61033059.28424899,64079274.81652065,70507700.76217279,41684102.91050306,66948950.665497854,65617913.93309295,9573.165
1284,64079274.81652065,70507700.76217279,41684102.91050306,66948950.665497854,65617913.93309295,65305733.78932004,9573.165
1285,70507700.76217279,41684102.91050306,66948950.665497854,65617913.93309295,65305733.78932004,67186062.61549452,9573.165
1286,41684102.91050306,66948950.665497854,65617913.93309295,65305733.78932004,67186062.61549452,63159301.159000814,9573.165
1287,66948950.665497854,65617913.93309295,65305733.78932004,67186062.61549452,63159301.159000814,68750587.31612758,9573.165
1288,65617913.93309295,65305733.78932004,67186062.61549452,63159301.159000814,68750587.31612758,67878760.84496078,9573.165
1289,65305733.78932004,67186062.61549452,63159301.159000814,68750587.31612758,67878760.84496078,66019140.486034915,9573.165
1290,67186062.61549452,63159301.159000814,68750587.31612758,67878760.84496078,66019140.486034915,67037479.36298569,9573.165
1291,63159301.159000814,68750587.31612758,67878760.84496078,66019140.486034915,67037479.36298569,66333909.18821391,9573.165
1292,68750587.31612758,67878760.84496078,66019140.486034915,67037479.36298569,66333909.18821391,37470447.53709057,9573.165
1293,67878760.84496078,66019140.486034915,67037479.36298569,66333909.18821391,37470447.53709057,47275389.06762983,9573.165
1294,66019140.486034915,67037479.36298569,66333909.18821391,37470447.53709057,47275389.06762983,72084132.83147381,9573.165
1295,67037479.36298569,66333909.18821391,37470447.53709057,47275389.06762983,72084132.83147381,67406090.08001108,9573.165
1296,66333909.18821391,37470447.53709057,47275389.06762983,72084132.83147381,67406090.08001108,70698218.66086008,9573.165
1297,37470447.53709057,47275389.06762983,72084132.83147381,67406090.08001108,70698218.66086008,69999825.60290045,9573.165
1298,47275389.06762983,72084132.83147381,67406090.08001108,70698218.66086008,69999825.60290045,70086801.16534464,9573.165
1299,72084132.83147381,67406090.08001108,70698218.66086008,69999825.60290045,70086801.16534464,61691070.83107382,9573.165
1300,67406090.08001108,70698218.66086008,69999825.60290045,70086801.16534464,61691070.83107382,68078079.84222873,9573.165
1301,70698218.66086008,69999825.60290045,70086801.16534464,61691070.83107382,68078079.84222873,65816197.506998464,9573.165
1302,69999825.60290045,70086801.16534464,61691070.83107382,68078079.84222873,65816197.506998464,35436358.3415951,9573.165
1303,70086801.16534464,61691070.83107382,68078079.84222873,65816197.506998464,35436358.3415951,65769085.74400786,9573.165
1304,61691070.83107382,68078079.84222873,65816197.506998464,35436358.3415951,65769085.74400786,63731372.56674388,9573.165
1305,68078079.84222873,65816197.506998464,35436358.3415951,65769085.74400786,63731372.56674388,57165235.31388842,9573.165
1306,65816197.506998464,35436358.3415951,65769085.74400786,63731372.56674388,57165235.31388842,68200259.79899557,9573.165
1307,35436358.3415951,65769085.74400786,63731372.56674388,57165235.31388842,68200259.79899557,65993772.61365536,9573.165
1308,65769085.74400786,63731372.56674388,57165235.31388842,68200259.79899557,65993772.61365536,57808750.93363922,9573.165
1309,63731372.56674388,57165235.31388842,68200259.79899557,65993772.61365536,57808750.93363922,48927924.75406952,9573.165
1310,57165235.31388842,68200259.79899557,65993772.61365536,57808750.93363922,48927924.75406952,32244665.826901898,9573.165
1311,68200259.79899557,65993772.61365536,57808750.93363922,48927924.75406952,32244665.826901898,60001777.615267836,9573.165
1312,65993772.61365536,57808750.93363922,48927924.75406952,32244665.826901898,60001777.615267836,56258722.16008019,9573.165
1313,57808750.93363922,48927924.75406952,32244665.826901898,60001777.615267836,56258722.16008019,63080091.27177485,9573.165
1314,48927924.75406952,32244665.826901898,60001777.615267836,56258722.16008019,63080091.27177485,62474886.316434,9573.165
1315,32244665.826901898,60001777.615267836,56258722.16008019,63080091.27177485,62474886.316434,67112547.55676194,9573.165
1316,60001777.615267836,56258722.16008019,63080091.27177485,62474886.316434,67112547.55676194,70035029.9972231,9573.165
1317,56258722.16008019,63080091.27177485,62474886.316434,67112547.55676194,70035029.9972231,63691508.76729029,9573.165
1318,63080091.27177485,62474886.316434,67112547.55676194,70035029.9972231,63691508.76729029,55766378.3512443,9573.165
1319,62474886.316434,67112547.55676194,70035029.9972231,63691508.76729029,55766378.3512443,59376381.90435958,9573.165
1320,67112547.55676194,70035029.9972231,63691508.76729029,55766378.3512443,59376381.90435958,68091540.34594032,9573.165
1321,70035029.9972231,63691508.76729029,55766378.3512443,59376381.90435958,68091540.34594032,24344903.283235464,9573.165
1322,63691508.76729029,55766378.3512443,59376381.90435958,68091540.34594032,24344903.283235464,56484444.45309012,9573.165
1323,55766378.3512443,59376381.90435958,68091540.34594032,24344903.283235464,56484444.45309012,55029156.91719351,9573.165
1324,59376381.90435958,68091540.34594032,24344903.283235464,56484444.45309012,55029156.91719351,68491731.47551987,9573.165
1325,68091540.34594032,24344903.283235464,56484444.45309012,55029156.91719351,68491731.47551987,60482731.76711698,9573.165
1326,24344903.283235464,56484444.45309012,55029156.91719351,68491731.47551987,60482731.76711698,45926232.42638239,9573.165
